时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:04:29.893,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0.183, 0.122, -90.439, 0.143, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.893,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0.061, 0.122, -90.439, 0.143, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.953,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, -0.244, -90.439, 0.143, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.953,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.004, 0, -0.122, 0.671, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.953,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, -0.183, 0.061, 0.427, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.954,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.007, 0, 0, 0.244, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.954,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0.122, -0.122, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.954,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, -0.061, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.954,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, 0, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.954,WT901BLE67(10961A5BCFFE), -0.006, -1.005, -0.005, 0.061, 0.061, -0.061, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.983,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0.061, 0, 0.366, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.983,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.061, -0.122, -0.244, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.983,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, 0.183, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.983,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, -0.061, 0, 0, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.983,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, -0.366, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.984,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.006, 0, 0, 0.488, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.984,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.061, 0, -0.488, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:29.984,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0.244, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.013,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, -0.061, 0, 0.061, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.013,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.007, 0, 0, 0.488, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.013,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.008, 0, 0, -0.183, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.013,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0.427, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.013,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0.061, 0.183, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.013,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.01, -0.122, 0, -0.183, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.013,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0.061, -0.061, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.014,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.122, 0.061, 0, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64529, -0.29568, 0.29172,
 12:04:30.077,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.01, 0, 0, -0.671, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.077,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, -0.061, 0.061, 0, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.077,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.005, -0.061, 0, 0, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.077,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, -0.061, 0, 0.122, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.078,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.009, 0, 0, 0, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.078,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.008, 0.061, 0, 0.183, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.078,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0.122, 0.244, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.078,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, -0.061, 0, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.103,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, -0.122, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.103,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, 0, 0, -0.061, -90.439, 0.148, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.103,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, -0.122, 0.122, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.103,WT901BLE67(10961A5BCFFE), -0.003, -1.002, -0.009, 0, 0, -0.061, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.103,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, -0.061, 0, 0.061, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.104,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0.061, 0, -0.061, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.104,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0.122, 0.183, -90.439, 0.154, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.104,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, -0.061, 0.061, -0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.135,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, 0.183, -0.366, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.135,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, -0.061, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.135,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0, 0, 0.366, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.135,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.007, 0, -0.061, -0.122, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.135,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, -0.122, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.135,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, 0.061, -0.305, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.136,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, -0.061, 0.183, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.136,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0.488, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.193,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.008, 0, -0.122, -0.122, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.193,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.004, 0.061, 0.061, 0.122, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.193,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0, 0, 0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.193,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, -0.061, 0, -0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.193,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0, 0, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.193,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.01, -0.061, 0.061, -0.244, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.194,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.01, 0, 0, 0.305, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.194,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.008, 0, 0, -0.366, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.222,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0.061, 0, -0.061, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.222,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, -0.061, -0.122, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.223,WT901BLE67(10961A5BCFFE), -0.005, -1.007, -0.008, 0.061, 0.122, 0.061, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.223,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, -0.061, 0, 0.183, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.223,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.004, 0, -0.061, -0.305, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.223,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.007, -0.183, 0.122, -0.061, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.223,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.01, -0.061, 0, 0.244, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.223,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.009, 0.061, 0, -0.244, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.253,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, -0.061, 0.488, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.253,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0.122, -0.305, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.253,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.061, -0.061, -0.366, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.253,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, -0.122, 0, -0.061, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.253,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.004, -0.061, 0, 0, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.254,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, -0.183, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.254,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, 0, 0, -0.244, -90.439, 0.143, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.254,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, 0, 0.122, 0, -90.439, 0.143, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.321,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, 0, -90.439, 0.143, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.321,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.005, 0.061, 0.122, 0.061, -90.439, 0.143, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.321,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0.488, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.322,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, -0.061, -0.061, 0.122, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.322,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.366, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.322,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, -0.061, 0.061, 0.488, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.322,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, -0.061, 0, 0.183, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.322,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0.061, -0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.343,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.007, -0.122, 0, 0, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.343,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0.061, 0, 0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.343,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0.183, 0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.343,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.122, 0.061, 0, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.343,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.009, 0, 0.183, 0.305, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.343,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, -0.061, 0, -0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.343,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0.061, 0.122, 0, -90.439, 0.154, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.344,WT901BLE67(10961A5BCFFE), 0.009, -1.008, -0.02, 0.122, -1.099, 0.244, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.372,WT901BLE67(10961A5BCFFE), 0.001, -1, -0.004, 0.061, -0.244, 0.366, -90.439, 0.159, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.372,WT901BLE67(10961A5BCFFE), 0, -1.01, 0.006, -0.061, 0.671, -0.366, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.372,WT901BLE67(10961A5BCFFE), -0.003, -1.006, 0.001, -0.244, 0.305, 0.305, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.372,WT901BLE67(10961A5BCFFE), -0.005, -1, 0.001, 0, 0.061, -0.427, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.373,WT901BLE67(10961A5BCFFE), -0.002, -1.005, 0, -0.061, 0, -0.244, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.373,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.005, -0.061, 0, 0.305, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.373,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.373,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.008, -0.122, -0.183, -0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.432,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.016, 0, -0.061, 0.183, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.432,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.02, -0.122, 0, 0, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.432,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.019, 0, 0, 0.244, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.433,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.012, 0, 0, 0.061, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.433,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0.122, -0.427, -90.439, 0.154, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.433,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.003, 0, 0.061, -0.549, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.433,WT901BLE67(10961A5BCFFE), -0.001, -1.004, 0, 0, 0, -0.061, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.433,WT901BLE67(10961A5BCFFE), -0.004, -1.006, 0, 0, 0.183, -0.183, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64108, 0.64523, -0.29572, 0.29175,
 12:04:30.462,WT901BLE67(10961A5BCFFE), -0.007, -1.005, -0.001, -0.061, -0.122, -0.183, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.463,WT901BLE67(10961A5BCFFE), -0.006, -1.006, -0.002, 0, 0.183, 0.122, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.463,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0, 0.061, -0.427, -90.439, 0.148, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.463,WT901BLE67(10961A5BCFFE), 0.005, -1.01, -0.003, 0, 0.061, -0.244, -90.439, 0.143, -49.098, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.463,WT901BLE67(10961A5BCFFE), 0.004, -1.005, -0.007, -0.183, 0.366, 0, -90.439, 0.143, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.463,WT901BLE67(10961A5BCFFE), 0, -1, -0.012, -0.183, 0.427, 0, -90.439, 0.143, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.463,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.017, -0.061, 0.183, -0.122, -90.439, 0.143, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.463,WT901BLE67(10961A5BCFFE), -0.006, -1.012, -0.017, 0, 0.122, -0.244, -90.439, 0.143, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.492,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.014, 0, 0.244, -0.061, -90.439, 0.143, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.492,WT901BLE67(10961A5BCFFE), -0.008, -1.003, -0.009, 0, 0.244, -0.427, -90.439, 0.137, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.493,WT901BLE67(10961A5BCFFE), -0.011, -1.002, -0.012, 0.122, 0.183, 0, -90.439, 0.137, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.493,WT901BLE67(10961A5BCFFE), -0.012, -1.006, -0.012, 0.122, -0.244, 0.244, -90.439, 0.143, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.493,WT901BLE67(10961A5BCFFE), -0.011, -1.004, -0.008, 0, -0.305, 0.061, -90.439, 0.143, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.493,WT901BLE67(10961A5BCFFE), -0.005, -1.002, -0.006, 0, 0.183, 0, -90.439, 0.143, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
