时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:14.321,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0.061, 0, -0.183, -90.396, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.321,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0, -0.061, -90.396, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.321,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.061, 0.122, 0, -90.396, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.322,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, -0.122, 0, 0.183, -90.396, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.322,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0.061, 0, -0.122, -90.396, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.322,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, -0.061, -0.305, -90.396, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.322,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, -0.061, 0.183, -0.061, -90.396, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.381,WT901BLE67(10961A5BCFFE), -0.001, -1.009, -0.006, 0, 0.061, 0.244, -90.401, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.381,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0.061, 0, -0.122, -90.396, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.382,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, -0.061, 0, -0.366, -90.401, 0.137, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.382,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0, 0.061, 0.305, -90.401, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.382,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, 0, -0.061, -90.401, 0.143, -56.777, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.382,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, 0.122, 0.061, -0.061, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.382,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0.122, 0, -0.122, -90.396, 0.137, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.382,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, 0.061, 0.061, -90.396, 0.137, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.411,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.009, 0, 0.122, -0.061, -90.396, 0.137, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.412,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, -0.122, -0.122, 0.366, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.412,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.005, 0, 0, 0, -90.401, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.412,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0.122, 0.122, -90.401, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.412,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.004, 0, -0.061, 0.061, -90.401, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.413,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0.061, 0.366, -90.401, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.413,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0, 0, -0.366, -90.401, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.413,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.005, 0, 0, 0.488, -90.401, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.441,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0.061, 0, -0.061, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.442,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.009, 0, 0.183, -0.122, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.442,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0.122, 0.122, -0.244, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.442,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.009, -0.061, 0, 0.244, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.442,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0, -0.061, 0.183, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.442,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, -0.061, -0.244, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.442,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0.061, 0, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.442,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.061, 0, -0.244, -90.401, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.517,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0.061, 0, -0.488, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.517,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0.061, 0.122, 0.427, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.517,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, 0.061, 0, -0.366, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.517,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, -0.061, 0.122, 0.183, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.518,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0, 0.244, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.518,WT901BLE67(10961A5BCFFE), -0.002, -1.009, -0.008, 0, 0, -0.122, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.518,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0, 0, -0.183, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.518,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, 0, -0.244, -90.396, 0.137, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.532,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0.61, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.532,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.532,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0, 0.244, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.532,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.004, 0, 0.122, 0, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.532,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, -0.061, 0.122, 0.244, -90.401, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.533,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, 0.122, 0, -0.427, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.533,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, 0.061, 0, 0.122, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.533,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, 0.061, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.562,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.008, 0.122, 0, -0.122, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.562,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.061, 0, -0.183, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.563,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0, 0.061, 0.061, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.563,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0.061, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.563,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.007, 0, 0.061, 0.183, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.563,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, -0.061, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.563,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.009, 0, 0, -0.183, -90.396, 0.143, -56.783, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.563,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0.122, 0.122, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.622,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, 0, -0.244, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.622,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.01, 0, 0, 0.244, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.622,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, 0.061, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.622,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.005, 0.061, 0, -0.061, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.622,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0.122, -0.183, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.622,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.007, 0.061, 0, -0.122, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.622,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, -0.061, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.622,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, -0.061, 0.244, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.652,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, -0.305, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.652,WT901BLE67(10961A5BCFFE), -0.004, -1.002, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.652,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.01, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.652,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.652,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.652,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.653,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.653,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.682,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.682,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.682,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.006, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.682,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.682,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.683,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.006, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.683,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.683,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62381, -0.33804, 0.33423,
 12:12:14.776,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.777,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.777,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.777,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.777,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.777,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.005, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.778,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.778,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.778,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.778,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.01, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.779,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.779,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.779,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.779,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.779,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.009, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.779,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.801,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.801,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.801,WT901BLE67(10961A5BCFFE), -0.006, -1.008, -0.008, 0, 0, 0, -90.396, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.802,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.802,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.802,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.802,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.802,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.891,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.891,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.891,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.892,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.01, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.892,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.892,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.892,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.892,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.004, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.893,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.01, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.893,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.893,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.899,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0.122, 0.61, -90.401, 0.148, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.899,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0.122, -0.183, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.899,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, 0.061, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.899,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0.061, 0.122, -0.183, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.899,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.007, -0.061, -0.061, 0.061, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.921,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0.061, 0, 0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.922,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0.061, 0.122, -0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.922,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, 0.183, -90.401, 0.148, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
