时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:26.562,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0, -0.366, -90.434, 0.148, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.591,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.006, 0, 0, 0.366, -90.434, 0.148, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.591,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.183, -90.434, 0.148, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.592,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.009, 0.122, 0, -0.244, -90.434, 0.148, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.592,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, 0.122, 0, -90.434, 0.148, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.592,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, -0.061, 0, -0.061, -90.434, 0.148, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.592,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, -0.183, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.592,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0, 0, -0.854, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.592,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0.061, 0.244, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.651,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.008, 0, 0, 0.427, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.652,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0.061, 0, -0.244, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.653,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0.061, 0, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.653,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.005, -0.061, 0, 0.183, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.653,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0.122, 0, 0, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.653,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, -0.061, 0, 0, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.653,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, 0.244, -0.244, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.653,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, -0.061, 0, -0.305, -90.434, 0.143, -61.133, -21.233, 16.675, -8.492, 23.73, -0.60703, 0.6106, -0.36176, 0.35733,
 12:16:26.754,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.007, 0.061, 0.122, -0.061, -90.434, 0.143, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.755,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.006, 0, 0.183, 0.244, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.755,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, 0, -0.061, -0.122, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.755,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.008, 0, 0.061, -0.183, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.755,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, -0.061, 0.427, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.755,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, -0.061, 0, -0.183, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.755,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0.305, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.755,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.011, -0.122, 0, 0.061, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.756,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, -0.061, 0, -0.671, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.756,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.005, 0, 0.061, -0.244, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.756,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0, 0, -0.427, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.756,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, 0, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.756,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, -0.061, 0, 0.122, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.756,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.756,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0.061, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.756,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, -0.061, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.772,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, -0.366, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.772,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0.061, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.772,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, -0.061, 0.122, -0.061, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.772,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, 0, 0, 0, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.772,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, -0.244, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.772,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.003, 0, 0, 0.305, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.773,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.061, 0.061, 0.122, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.773,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, 0.061, -0.183, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.802,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.007, -0.122, 0, 0.183, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.802,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, -0.061, 0, 0.427, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.802,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.006, 0, 0, -0.305, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.802,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.802,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.009, 0.122, 0.061, 0, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.802,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, -0.061, 0, 0, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.802,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0.061, 0, 0.183, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.802,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0.061, 0, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.832,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0.061, 0, -0.122, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.832,WT901BLE67(10961A5BCFFE), -0.005, -1.007, -0.007, 0.122, 0, -0.122, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.832,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0, 0, 0, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.832,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.008, 0, 0, -0.122, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.833,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.01, 0, 0, -0.122, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.833,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, -0.061, 0, -0.183, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.833,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, -0.061, 0, -0.854, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.833,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, 0.122, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.898,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0.061, 0, 0.061, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.898,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, -0.122, 0, 0.061, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.898,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.01, 0, 0.061, 0, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.898,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.009, 0.061, 0, 0, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.898,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.898,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0.183, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.898,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.004, -0.183, 0.061, -0.183, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.899,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0.061, 0, 0.183, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.942,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.006, -0.061, 0, 0.183, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.943,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, 0, 0.061, 0.122, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.943,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0.061, 0, 0, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.943,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, -0.122, 0, 0.305, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.943,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.009, 0.122, 0, 0.305, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.943,WT901BLE67(10961A5BCFFE), -0.003, -1.002, -0.01, 0, 0, -0.305, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.943,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, -0.122, -0.244, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.944,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.122, 0, 0.244, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.954,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, -0.122, 0, 0, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.955,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0, 0, -0.122, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.955,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.244, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.955,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0.122, 0.183, -90.428, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.955,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.009, -0.183, 0, 0.305, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.955,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, -0.061, 0.061, -0.244, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.955,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0, 0.244, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:26.955,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, -0.061, 0.061, -0.061, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.012,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0.061, 0, -0.244, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.012,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, -0.061, 0.061, 0.122, -90.434, 0.137, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.012,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0.061, -0.671, -90.434, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.012,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.061, 0, -0.183, -90.434, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.012,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, 0.061, -90.434, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.012,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0.061, 0.122, -0.183, -90.434, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.012,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.006, 0, 0, -0.366, -90.434, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.013,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0, 0.488, -90.434, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.042,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0.183, -90.434, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.042,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, 0.061, 0, -0.183, -90.428, 0.132, -61.139, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.042,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.004, 0, 0.061, -0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.042,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0, 0, 0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.042,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.004, 0, 0, -0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.042,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0.061, 0.061, -0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.042,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.011, -0.061, 0, 0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.042,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0.122, -0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.072,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, -0.061, -0.366, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.072,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, -0.061, 0.061, 0.305, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.072,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0.122, 0, -0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.072,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.072,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, 0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.073,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0.061, 0, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.073,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.006, -0.122, -0.061, 0.305, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.073,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.061, 0, 0, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.60696, 0.61066, -0.36172, 0.35742,
 12:16:27.149,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0.061, 0, 0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.150,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, -0.061, -0.061, 0, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.150,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0.061, -0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.150,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0, -0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.150,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, -0.122, 0, 0.244, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.150,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, -0.122, 0, -0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.150,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, -0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.150,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, -0.122, 0, 0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.176,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0.061, 0, -0.366, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.176,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.008, 0, 0.122, 0, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.176,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, 0, -0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.177,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, -0.122, 0.061, -0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.177,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.006, 0, 0.061, -0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.177,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0.183, 0, -0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.177,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0.061, 0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.177,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.008, 0.061, 0, -0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
